Id,Pred
2014_1217_1243,0.5797101449275363
2014_1234_1243,0.5
2014_1235_1243,0.5576407506702413
2014_1242_1243,0.5378151260504201
2014_1107_1246,0.44347826086956516
2014_1110_1246,0.46961325966850825
2014_1112_1246,0.5555555555555555
2014_1113_1246,0.48178137651821856
2014_1124_1246,0.4857142857142857
2014_1140_1246,0.4857142857142857
2014_1142_1246,0.34186471663619744
2014_1153_1246,0.5368421052631579
2014_1157_1246,0.45945945945945943
2014_1160_1246,0.4893617021276596
2014_1163_1246,0.5199999999999999
2014_1166_1246,0.5274463007159904
2014_1173_1246,0.49682337992376113
2014_1174_1246,0.5102040816326531
2014_1181_1246,0.5199999999999999
2014_1184_1246,0.5013404825737265
2014_1196_1246,0.5714285714285714
2014_1203_1246,0.5151515151515151
2014_1211_1246,0.5368421052631579
2014_1217_1246,0.5498059508408797
2014_1234_1246,0.46961325966850825
2014_1235_1246,0.5274463007159904
2014_1242_1246,0.5074626865671642
2014_1243_1246,0.46961325966850825
2014_1107_1257,0.39740259740259737
2014_1110_1257,0.42288557213930345
2014_1112_1257,0.5084745762711864
2014_1113_1257,0.4348355663824604
2014_1124_1257,0.43870967741935485
2014_1140_1257,0.43870967741935485
2014_1142_1257,0.30064308681672025
2014_1153_1257,0.48960000000000004
2014_1157_1257,0.41295546558704455
2014_1160_1257,0.44230769230769235
2014_1163_1257,0.47272727272727266
2014_1166_1257,0.4801738185768604
2014_1173_1257,0.449683726279471
2014_1174_1257,0.46296296296296297
2014_1181_1257,0.47272727272727266
2014_1184_1257,0.45415907710989684
2014_1196_1257,0.5245901639344263
2014_1203_1257,0.4678899082568807
2014_1211_1257,0.48960000000000004
2014_1217_1257,0.5026611472501479
2014_1234_1257,0.42288557213930345
2014_1235_1257,0.4801738185768604
2014_1242_1257,0.46023688663282575
2014_1243_1257,0.42288557213930345
2014_1246_1257,0.4528301886792453
2014_1107_1264,0.4186046511627907
2014_1110_1264,0.4444444444444444
2014_1112_1264,0.5303867403314917
2014_1113_1264,0.45652173913043476
2014_1124_1264,0.460431654676259
2014_1140_1264,0.460431654676259
2014_1142_1264,0.3194192377495462
2014_1153_1264,0.5115452930728241
2014_1157_1264,0.43438914027149317
2014_1160_1264,0.46406052963430017
2014_1163_1264,0.4946492271105826
2014_1166_1264,0.5021122510561256
2014_1173_1264,0.4714926329276105
2014_1174_1264,0.48484848484848486
2014_1181_1264,0.4946492271105826
2014_1184_1264,0.4759972954699121
2014_1196_1264,0.5464247598719317
2014_1203_1264,0.4897959183673469
2014_1211_1264,0.5115452930728241
2014_1217_1264,0.5245901639344263
2014_1234_1264,0.4444444444444444
2014_1235_1264,0.5021122510561256
2014_1242_1264,0.4821092278719397
2014_1243_1264,0.4444444444444444
2014_1246_1264,0.47466007416563655
2014_1257_1264,0.5219347581552306
2014_1107_1269,0.42857142857142855
2014_1110_1269,0.45454545454545453
2014_1112_1269,0.5405405405405406
2014_1113_1269,0.4666666666666667
2014_1124_1269,0.4705882352941177
2014_1140_1269,0.4705882352941177
2014_1142_1269,0.32835820895522383
2014_1153_1269,0.5217391304347826
2014_1157_1269,0.4444444444444444
2014_1160_1269,0.4742268041237114
2014_1163_1269,0.5048543689320388
2014_1166_1269,0.5123152709359606
2014_1173_1269,0.4816753926701571
2014_1174_1269,0.49504950495049505
2014_1181_1269,0.5048543689320388
2014_1184_1269,0.48618784530386744
2014_1196_1269,0.5565217391304348
2014_1203_1269,0.5
2014_1211_1269,0.5217391304347826
2014_1217_1269,0.5347593582887701
2014_1234_1269,0.45454545454545453
2014_1235_1269,0.5123152709359606
2014_1242_1269,0.49230769230769234
2014_1243_1269,0.45454545454545453
2014_1246_1269,0.4848484848484848
2014_1257_1269,0.5321100917431192
2014_1264_1269,0.5102040816326531
2014_1107_1272,0.4421553090332805
2014_1110_1272,0.46827794561933533
2014_1112_1272,0.5542312276519666
2014_1113_1272,0.48044280442804427
2014_1124_1272,0.48437499999999994
2014_1140_1272,0.48437499999999994
2014_1142_1272,0.3406593406593406
2014_1153_1272,0.5355086372360844
2014_1157_1272,0.458128078817734
2014_1160_1272,0.48802190280629704
2014_1163_1272,0.5186615186615187
2014_1166_1272,0.5261096605744126
2014_1173_1272,0.4954829742876998
2014_1174_1272,0.5088640840446488
2014_1181_1272,0.5186615186615187
2014_1184_1272,0.5
2014_1196_1272,0.5701149425287356
2014_1203_1272,0.5138121546961326
2014_1211_1272,0.5355086372360844
2014_1217_1272,0.5484784147204529
2014_1234_1272,0.46827794561933533
2014_1235_1272,0.5261096605744126
2014_1242_1272,0.5061224489795918
2014_1243_1272,0.46827794561933533
2014_1246_1272,0.4986595174262735
2014_1257_1272,0.5458409228901032
2014_1264_1272,0.5240027045300879
2014_1269_1272,0.5138121546961326
2014_1107_1273,0.4312210200927357
2014_1110_1273,0.45722713864306785
2014_1112_1273,0.5432242990654206
2014_1113_1273,0.4693583273251622
2014_1124_1273,0.47328244274809156
2014_1140_1273,0.47328244274809156
2014_1142_1273,0.33074684772065954
2014_1153_1273,0.5244360902255639
2014_1157_1273,0.44711538461538464
2014_1160_1273,0.47692307692307695
2014_1163_1273,0.5075566750629723
2014_1166_1273,0.5150159744408945
2014_1173_1273,0.484375
2014_1174_1273,0.49775208734746307
2014_1181_1273,0.5075566750629723
2014_1184_1273,0.4888888888888889
2014_1196_1273,0.5591882750845547
2014_1203_1273,0.5027027027027027
2014_1211_1273,0.5244360902255639
2014_1217_1273,0.5374479889042996
2014_1234_1273,0.45722713864306785
2014_1235_1273,0.5150159744408945
2014_1242_1273,0.49500998003992014
2014_1243_1273,0.45722713864306785
2014_1246_1273,0.48754914809960687
2014_1257_1273,0.5348007138607972
2014_1264_1273,0.5129053606882858
2014_1269_1273,0.5027027027027027
2014_1272_1273,0.4888888888888889
2014_1107_1276,0.4261119081779053
2014_1110_1276,0.4520547945205479
2014_1112_1276,0.5380434782608695
2014_1113_1276,0.46416610850636303
2014_1124_1276,0.4680851063829787
2014_1140_1276,0.4680851063829787
2014_1142_1276,0.32614555256064687
2014_1153_1276,0.5192307692307693
2014_1157_1276,0.44196428571428575
2014_1160_1276,0.47172156619018024
2014_1163_1276,0.5023419203747073
2014_1166_1276,0.5098039215686274
2014_1173_1276,0.4791666666666667
2014_1174_1276,0.49253731343283585
2014_1181_1276,0.5023419203747073
2014_1184_1276,0.4836775483011326
2014_1196_1276,0.5540398740818469
2014_1203_1276,0.49748743718592964
2014_1211_1276,0.5192307692307693
2014_1217_1276,0.532258064516129
2014_1234_1276,0.4520547945205479
2014_1235_1276,0.5098039215686274
2014_1242_1276,0.4897959183673469
2014_1243_1276,0.4520547945205479
2014_1246_1276,0.48233861144945195
2014_1257_1276,0.5296070835639182
2014_1264_1276,0.5076923076923077
2014_1269_1276,0.49748743718592964
2014_1272_1276,0.4836775483011326
2014_1273_1276,0.49478487614080835
2014_1107_1277,0.42382271468144045
2014_1110_1277,0.44973544973544977
2014_1112_1277,0.5357142857142857
2014_1113_1277,0.46183699870633893
2014_1124_1277,0.4657534246575343
2014_1140_1277,0.4657534246575343
2014_1142_1277,0.3240901213171577
2014_1153_1277,0.5168918918918919
2014_1157_1277,0.4396551724137931
2014_1160_1277,0.46938775510204084
2014_1163_1277,0.5
2014_1166_1277,0.5074626865671642
2014_1173_1277,0.47682926829268296
2014_1174_1277,0.4901960784313726
2014_1181_1277,0.5
2014_1184_1277,0.4813384813384814
2014_1196_1277,0.5517241379310345
2014_1203_1277,0.49514563106796117
2014_1211_1277,0.5168918918918919
2014_1217_1277,0.529925187032419
2014_1234_1277,0.44973544973544977
2014_1235_1277,0.5074626865671642
2014_1242_1277,0.48745519713261654
2014_1243_1277,0.44973544973544977
2014_1246_1277,0.48
2014_1257_1277,0.5272727272727272
2014_1264_1277,0.5053507728894174
2014_1269_1277,0.49514563106796117
2014_1272_1277,0.4813384813384814
2014_1273_1277,0.49244332493702775
2014_1276_1277,0.49765807962529274
2014_1107_1291,0.5294117647058824
2014_1110_1291,0.5555555555555556
2014_1112_1291,0.6382978723404256
2014_1113_1291,0.5675675675675675
2014_1124_1291,0.5714285714285715
2014_1140_1291,0.5714285714285715
2014_1142_1291,0.423076923076923
2014_1153_1291,0.6206896551724137
2014_1157_1291,0.5454545454545454
2014_1160_1291,0.5750000000000001
2014_1163_1291,0.6046511627906976
2014_1166_1291,0.6117647058823529
2014_1173_1291,0.5822784810126582
2014_1174_1291,0.5952380952380952
2014_1181_1291,0.6046511627906976
2014_1184_1291,0.5866666666666667
2014_1196_1291,0.6530612244897959
2014_1203_1291,0.6
2014_1211_1291,0.6206896551724137
2014_1217_1291,0.6329113924050632
2014_1234_1291,0.5555555555555556
2014_1235_1291,0.6117647058823529
2014_1242_1291,0.5925925925925926
2014_1243_1291,0.5555555555555556
2014_1246_1291,0.5853658536585366
2014_1257_1291,0.6304347826086956
2014_1264_1291,0.6097560975609756
2014_1269_1291,0.6
2014_1272_1291,0.5866666666666667
2014_1273_1291,0.5974025974025974
2014_1276_1291,0.6024096385542169
2014_1277_1291,0.6046511627906976
2014_1107_1295,0.41721854304635764
2014_1110_1295,0.44303797468354433
2014_1112_1295,0.5289672544080605
2014_1113_1295,0.45510835913312697
2014_1124_1295,0.45901639344262296
2014_1140_1295,0.45901639344262296
2014_1142_1295,0.3181818181818182
2014_1153_1295,0.5101214574898786
2014_1157_1295,0.4329896907216495
2014_1160_1295,0.4626436781609195
2014_1163_1295,0.4932249322493225
2014_1166_1295,0.5006877579092159
2014_1173_1295,0.47007299270072994
2014_1174_1295,0.4834254143646409
2014_1181_1295,0.4932249322493225
2014_1184_1295,0.47457627118644063
2014_1196_1295,0.5450121654501217
2014_1203_1295,0.48837209302325585
2014_1211_1295,0.5101214574898786
2014_1217_1295,0.523168908819133
2014_1234_1295,0.44303797468354433
2014_1235_1295,0.5006877579092159
2014_1242_1295,0.48068669527896996
2014_1243_1295,0.44303797468354433
2014_1246_1295,0.47323943661971835
2014_1257_1295,0.5205128205128206
2014_1264_1295,0.4985754985754986
2014_1269_1295,0.48837209302325585
2014_1272_1295,0.47457627118644063
2014_1273_1295,0.4856711915535445
2014_1276_1295,0.4908835904628331
2014_1277_1295,0.4932249322493225
2014_1291_1295,0.38888888888888895
2014_1107_1300,0.4014388489208633
2014_1110_1300,0.42699724517906334
2014_1112_1300,0.5126791620727673
2014_1113_1300,0.43897505057316244
2014_1124_1300,0.44285714285714284
2014_1140_1300,0.44285714285714284
2014_1142_1300,0.30419268510258696
2014_1153_1300,0.49380530973451325
2014_1157_1300,0.4170403587443946
2014_1160_1300,0.44646211646837825
2014_1163_1300,0.47692307692307684
2014_1166_1300,0.484375
2014_1173_1300,0.4538510502864418
2014_1174_1300,0.46714888487040385
2014_1181_1300,0.47692307692307684
2014_1184_1300,0.45833333333333337
2014_1196_1300,0.5287846481876333
2014_1203_1300,0.47208121827411165
2014_1211_1300,0.49380530973451325
2014_1217_1300,0.5068672334859385
2014_1234_1300,0.42699724517906334
2014_1235_1300,0.484375
2014_1242_1300,0.46441947565543074
2014_1243_1300,0.42699724517906334
2014_1246_1300,0.457002457002457
2014_1257_1300,0.504206393718452
2014_1264_1300,0.48226509023024267
2014_1269_1300,0.47208121827411165
2014_1272_1300,0.45833333333333337
2014_1273_1300,0.46938775510204084
2014_1276_1300,0.4745866503368035
2014_1277_1300,0.47692307692307684
2014_1291_1300,0.37349397590361444
2014_1295_1300,0.4836879432624113
2014_1107_1301,0.4766355140186916
2014_1110_1301,0.5029585798816568
2014_1112_1301,0.5882352941176471
2014_1113_1301,0.5151515151515151
2014_1124_1301,0.5190839694656488
2014_1140_1301,0.5190839694656488
2014_1142_1301,0.3725099601593625
2014_1153_1301,0.5698324022346368
2014_1157_1301,0.4927536231884057
2014_1160_1301,0.5227272727272727
2014_1163_1301,0.5531914893617021
2014_1166_1301,0.5605580215599238
2014_1173_1301,0.5301694915254237
2014_1174_1301,0.5434782608695652
2014_1181_1301,0.5531914893617021
2014_1184_1301,0.5346676197283774
2014_1196_1301,0.6037735849056604
2014_1203_1301,0.5483870967741935
2014_1211_1301,0.5698324022346368
2014_1217_1301,0.5825908156271419
2014_1234_1301,0.5029585798816568
2014_1235_1301,0.5605580215599238
2014_1242_1301,0.5407554671968191
2014_1243_1301,0.5029585798816568
2014_1246_1301,0.5333333333333333
2014_1257_1301,0.58
2014_1264_1301,0.5584756898817346
2014_1269_1301,0.5483870967741935
2014_1272_1301,0.5346676197283774
2014_1273_1301,0.5457083042568039
2014_1276_1301,0.5508749189889824
2014_1277_1301,0.5531914893617021
2014_1291_1301,0.4473684210526316
2014_1295_1301,0.5598802395209581
2014_1300_1301,0.5758957654723127
2014_1107_1304,0.47855917667238423
2014_1110_1304,0.504885993485342
2014_1112_1304,0.5901015228426396
2014_1113_1304,0.5170770452740271
2014_1124_1304,0.5210084033613446
2014_1140_1304,0.5210084033613446
2014_1142_1304,0.3743139407244786
2014_1153_1304,0.5717213114754098
2014_1157_1304,0.49468085106382975
2014_1160_1304,0.5246504782928624
2014_1163_1304,0.5550964187327824
2014_1166_1304,0.5624563852058617
2014_1173_1304,0.5320895522388059
2014_1174_1304,0.5453905700211119
2014_1181_1304,0.5550964187327824
2014_1184_1304,0.5365853658536585
2014_1196_1304,0.6056166056166056
2014_1203_1304,0.5502958579881657
2014_1211_1304,0.5717213114754098
2014_1217_1304,0.5844645550527903
2014_1234_1304,0.504885993485342
2014_1235_1304,0.5624563852058617
2014_1242_1304,0.5426695842450765
2014_1243_1304,0.504885993485342
2014_1246_1304,0.5352517985611511
2014_1257_1304,0.5818770226537217
2014_1264_1304,0.5603759942154737
2014_1269_1304,0.5502958579881657
2014_1272_1304,0.5365853658536585
2014_1273_1304,0.5476190476190476
2014_1276_1304,0.5527817403708987
2014_1277_1304,0.5550964187327824
2014_1291_1304,0.44927536231884063
2014_1295_1304,0.5617792421746293
2014_1300_1304,0.5777777777777778
2014_1301_1304,0.5019275250578258
2014_1107_1307,0.4074074074074074
2014_1110_1307,0.43307086614173224
2014_1112_1307,0.5188679245283019
2014_1113_1307,0.4450867052023121
2014_1124_1307,0.44897959183673464
2014_1140_1307,0.44897959183673464
2014_1142_1307,0.309462915601023
2014_1153_1307,0.5
2014_1157_1307,0.4230769230769231
2014_1160_1307,0.4525939177101968
2014_1163_1307,0.48310810810810806
2014_1166_1307,0.49056603773584906
2014_1173_1307,0.46
2014_1174_1307,0.4733218588640275
2014_1181_1307,0.48310810810810806
2014_1184_1307,0.46449136276391556
2014_1196_1307,0.5349544072948328
2014_1203_1307,0.47826086956521735
2014_1211_1307,0.5
2014_1217_1307,0.5130597014925373
2014_1234_1307,0.43307086614173224
2014_1235_1307,0.49056603773584906
2014_1242_1307,0.4705882352941177
2014_1243_1307,0.43307086614173224
2014_1246_1307,0.4631578947368421
2014_1257_1307,0.5104
2014_1264_1307,0.4884547069271758
2014_1269_1307,0.47826086956521735
2014_1272_1307,0.46449136276391556
2014_1273_1307,0.47556390977443613
2014_1276_1307,0.4807692307692308
2014_1277_1307,0.48310810810810806
2014_1291_1307,0.3793103448275862
2014_1295_1307,0.4898785425101214
2014_1300_1307,0.5061946902654867
2014_1301_1307,0.43016759776536306
2014_1304_1307,0.42827868852459017
2014_1107_1308,0.43342776203966005
2014_1110_1308,0.45945945945945943
2014_1112_1308,0.5454545454545454
2014_1113_1308,0.4715984147952444
2014_1124_1308,0.4755244755244755
2014_1140_1308,0.4755244755244755
2014_1142_1308,0.3327402135231316
2014_1153_1308,0.5266781411359724
2014_1157_1308,0.4493392070484581
2014_1160_1308,0.4791666666666667
2014_1163_1308,0.5098039215686274
2014_1166_1308,0.5172615564657694
2014_1173_1308,0.4866210329807094
2014_1174_1308,0.5
2014_1181_1308,0.5098039215686274
2014_1184_1308,0.4911359159553513
2014_1196_1308,0.5614035087719298
2014_1203_1308,0.504950495049505
2014_1211_1308,0.5266781411359724
2014_1217_1308,0.5396825396825397
2014_1234_1308,0.45945945945945943
2014_1235_1308,0.5172615564657694
2014_1242_1308,0.49725776965265084
2014_1243_1308,0.45945945945945943
2014_1246_1308,0.48979591836734687
2014_1257_1308,0.537037037037037
2014_1264_1308,0.5151515151515151
2014_1269_1308,0.504950495049505
2014_1272_1308,0.4911359159553513
2014_1273_1308,0.5022479126525369
2014_1276_1308,0.5074626865671642
2014_1277_1308,0.5098039215686274
2014_1291_1308,0.40476190476190477
2014_1295_1308,0.5165745856353592
2014_1300_1308,0.532851115129596
2014_1301_1308,0.45652173913043476
2014_1304_1308,0.45460942997888815
2014_1307_1308,0.5266781411359724
2014_1107_1314,0.43902439024390244
2014_1110_1314,0.46511627906976744
2014_1112_1314,0.5510907003444316
2014_1113_1314,0.4772727272727273
2014_1124_1314,0.481203007518797
2014_1140_1314,0.481203007518797
2014_1142_1314,0.3378119001919385
2014_1153_1314,0.532347504621072
2014_1157_1314,0.4549763033175355
2014_1160_1314,0.48484848484848486
2014_1163_1314,0.5154894671623296
2014_1166_1314,0.5229415461973601
2014_1173_1314,0.49230769230769234
2014_1174_1314,0.5056890012642226
2014_1181_1314,0.5154894671623296
2014_1184_1314,0.49682427664079043
2014_1196_1314,0.5669988925802879
2014_1203_1314,0.5106382978723404
2014_1211_1314,0.532347504621072
2014_1217_1314,0.5453306066802999
2014_1234_1314,0.46511627906976744
2014_1235_1314,0.5229415461973601
2014_1242_1314,0.5029469548133595
2014_1243_1314,0.46511627906976744
2014_1246_1314,0.49548387096774194
2014_1257_1314,0.5426900584795321
2014_1264_1314,0.5208333333333334
2014_1269_1314,0.5106382978723404
2014_1272_1314,0.49682427664079043
2014_1273_1314,0.5079365079365079
2014_1276_1314,0.5131494547787043
2014_1277_1314,0.5154894671623296
2014_1291_1314,0.41025641025641024
2014_1295_1314,0.5222551928783383
2014_1300_1314,0.5385113268608414
2014_1301_1314,0.4621733149931224
2014_1304_1314,0.46025738077214234
2014_1307_1314,0.532347504621072
2014_1308_1314,0.5056890012642226
2014_1107_1326,0.43342776203966005
2014_1110_1326,0.45945945945945943
2014_1112_1326,0.5454545454545454
2014_1113_1326,0.4715984147952444
2014_1124_1326,0.4755244755244755
2014_1140_1326,0.4755244755244755
2014_1142_1326,0.3327402135231316
2014_1153_1326,0.5266781411359724
2014_1157_1326,0.4493392070484581
2014_1160_1326,0.4791666666666667
2014_1163_1326,0.5098039215686274
2014_1166_1326,0.5172615564657694
2014_1173_1326,0.4866210329807094
2014_1174_1326,0.5
2014_1181_1326,0.5098039215686274
2014_1184_1326,0.4911359159553513
2014_1196_1326,0.5614035087719298
2014_1203_1326,0.504950495049505
2014_1211_1326,0.5266781411359724
2014_1217_1326,0.5396825396825397
2014_1234_1326,0.45945945945945943
2014_1235_1326,0.5172615564657694
2014_1242_1326,0.49725776965265084
2014_1243_1326,0.45945945945945943
2014_1246_1326,0.48979591836734687
2014_1257_1326,0.537037037037037
2014_1264_1326,0.5151515151515151
2014_1269_1326,0.504950495049505
2014_1272_1326,0.4911359159553513
2014_1273_1326,0.5022479126525369
2014_1276_1326,0.5074626865671642
2014_1277_1326,0.5098039215686274
2014_1291_1326,0.40476190476190477
2014_1295_1326,0.5165745856353592
2014_1300_1326,0.532851115129596
2014_1301_1326,0.45652173913043476
2014_1304_1326,0.45460942997888815
2014_1307_1326,0.5266781411359724
2014_1308_1326,0.5
2014_1314_1326,0.4943109987357775
